Layer_enc,Cell_enc,BTS_enc,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,Overload_Flag,LTE_PDCCH_CCE_Load_pct,LTE_CFI3_Share_pct,LTE_CceAgg_1,LTE_CceAgg_2,LTE_CceAgg_4,LTE_CceAgg_8,PDCCH_Adm_Rej_Count,LTE_Max_RRC_CU,LTE_Active_UL_Users_TTI,SR_Fail_Ratio,PUCCH_SR_Cong_Count,DL_UL_Vol_Ratio,PRB_Total,Lat,Lon,Azimuth,PCI,EARFCN,TAC,Actual_Total_DataVol_GB,Predicted_Total_DataVol_GB,Error_Total_DataVol_GB,AbsError_Total_DataVol_GB,Actual_LTE_Avg_RRC_CU,Predicted_LTE_Avg_RRC_CU,Error_LTE_Avg_RRC_CU,AbsError_LTE_Avg_RRC_CU,Actual_LTE_Cell_THP_DL_Mbps,Predicted_LTE_Cell_THP_DL_Mbps,Error_LTE_Cell_THP_DL_Mbps,AbsError_LTE_Cell_THP_DL_Mbps,Actual_LTE_PrbUtil_DL_pct,Predicted_LTE_PrbUtil_DL_pct,Error_LTE_PrbUtil_DL_pct,AbsError_LTE_PrbUtil_DL_pct
0,13,4,4,17,5,20,0,1,77.91,93.69,2385264,3083105,2542549,2384078,469,179.0,152.9,0.6757,4658,5.056128201732164,68.27,14.741199,-17.462393,156,118,1650,2001,9.1926,9.386465790344506,-0.19386579034450513,0.19386579034450513,139.9,143.92465612224112,-4.024656122241112,4.024656122241112,5.757,5.667038653852395,0.08996134614760454,0.08996134614760454,39.33,39.923990054608296,-0.5939900546082981,0.5939900546082981
2,13,4,4,17,5,20,0,1,59.96,81.11,2467887,3059252,2532150,2506907,339,104.9,81.2,0.5062,3612,5.185027202394849,54.33,14.741199,-17.462393,156,337,300,2001,6.8859,7.165851153406664,-0.2799511534066639,0.2799511534066639,85.5,83.16218229968925,2.337817700310751,2.337817700310751,7.565,7.700517875742192,-0.13551787574219176,0.13551787574219176,32.24,31.664916794256754,0.5750832057432476,0.5750832057432476
1,12,4,4,17,5,20,0,1,82.72,89.54,2393226,3287964,2302557,2454351,493,231.4,172.0,0.6803,4512,4.682037554221542,75.52,14.741199,-17.462393,1,93,300,2001,10.6745,10.982288968924827,-0.307788968924827,0.307788968924827,169.1,171.79864621905318,-2.698646219053188,2.698646219053188,5.698,5.541174851233725,0.1568251487662753,0.1568251487662753,44.96,44.13494517987608,0.8250548201239241,0.8250548201239241
0,12,4,4,17,5,20,0,1,78.7,95.0,2286980,3103382,2267820,2579840,455,181.6,146.6,0.673,4475,5.357393670479826,68.92,14.741199,-17.462393,1,309,1650,2001,9.295,9.56273012009239,-0.2677301200923896,0.2677301200923896,141.2,142.2649214736999,-1.0649214736999113,1.0649214736999113,5.891,5.709445471389618,0.18155452861038235,0.18155452861038235,40.4,40.123477114985725,0.27652288501427336,0.27652288501427336
2,12,4,4,17,5,20,0,1,62.82,79.58,2303402,3386986,2282367,2529457,375,110.0,86.5,0.5399,3452,5.113694677648659,55.35,14.741199,-17.462393,1,331,1650,2001,7.3035,7.108073723985329,0.195426276014671,0.195426276014671,79.2,85.19777263020913,-5.997772630209127,5.997772630209127,8.023,7.713632967043053,0.30936703295694645,0.30936703295694645,32.0,32.416018432487846,-0.41601843248784576,0.41601843248784576
0,11,3,4,17,5,20,0,1,81.09,92.77,2330479,3044110,2310822,2556959,454,177.3,153.8,0.6706,4763,4.918468039914154,71.12,14.732595,-17.505634,247,294,1650,2001,9.4063,9.375756010637824,0.03054398936217595,0.03054398936217595,134.9,143.90306755683514,-9.003067556835134,9.003067556835134,5.882,5.692048436105138,0.18995156389486123,0.18995156389486123,41.36,41.50848429475626,-0.14848429475625835,0.14848429475625835
2,11,3,4,17,5,20,0,1,59.41,79.97,2341308,3062691,2349297,2593964,376,102.7,86.3,0.5398,3518,5.167028029595768,57.23,14.732595,-17.505634,247,382,1650,2001,6.9135,7.453484413447111,-0.5399844134471108,0.5399844134471108,79.9,86.83269017914064,-6.932690179140636,6.932690179140636,7.324,7.7588337390679145,-0.43483373906791467,0.43483373906791467,33.47,33.71325740759508,-0.24325740759508108,0.24325740759508108
1,10,3,4,17,5,20,0,1,82.23,93.47,2259910,3125532,2346112,2419455,495,227.3,182.4,0.6687,4971,5.1299636302351885,69.78,14.732595,-17.505634,219,211,1650,2001,10.6574,11.172640049934484,-0.5152400499344836,0.5152400499344836,163.9,172.76642299785922,-8.866422997859218,8.866422997859218,5.67,5.5652747174151065,0.10472528258489344,0.10472528258489344,40.34,40.536534944795974,-0.196534944795971,0.196534944795971
1,11,3,4,17,5,20,0,1,83.94,95.0,2479697,3286361,2541410,2618775,454,216.8,166.9,0.6677,4906,5.213455210499636,73.7,14.732595,-17.505634,247,169,6300,2001,11.1116,10.685099244164235,0.4265007558357645,0.4265007558357645,168.2,168.14835357387696,0.05164642612302828,0.05164642612302828,5.412,5.503063836271135,-0.09106383627113512,0.09106383627113512,41.67,42.76974334626176,-1.0997433462617607,1.0997433462617607
2,10,3,4,17,5,20,0,1,62.7,78.51,2530295,3117689,2258013,2444901,371,105.6,81.5,0.5318,3629,4.8907065319034455,52.98,14.732595,-17.505634,219,315,300,2001,7.0778,7.05464336508904,0.02315663491095954,0.02315663491095954,83.0,84.62990999306298,-1.6299099930629808,1.6299099930629808,7.751,7.757427216500337,-0.006427216500336286,0.006427216500336286,31.03,31.03246797103939,-0.0024679710393904486,0.0024679710393904486
1,7,2,4,17,5,20,0,1,75.34,95.0,2258360,3079844,2457621,2533215,497,228.6,179.0,0.7005,4729,4.549258087780813,75.9,14.679119,-17.472514,150,202,1650,2001,10.4852,11.032793006365774,-0.5475930063657728,0.5475930063657728,181.8,170.35145106436642,11.448548935633596,11.448548935633596,5.499,5.573498459532666,-0.07449845953266632,0.07449845953266632,44.69,44.565426245497044,0.12457375450295416,0.12457375450295416
1,9,3,4,17,5,20,0,1,83.52,95.0,2297864,3247987,2307812,2585847,455,231.7,168.0,0.6779,5033,4.894226835414405,74.55,14.732595,-17.505634,44,466,300,2001,10.9104,11.06811720740955,-0.15771720740955075,0.15771720740955075,169.5,167.54005898461898,1.9599410153810197,1.9599410153810197,5.572,5.52291642764945,0.0490835723505505,0.0490835723505505,43.93,43.32232348902261,0.6076765109773916,0.6076765109773916
0,9,3,4,17,5,20,0,1,80.62,90.08,2405317,3265148,2456979,2630647,466,183.8,139.0,0.6617,4926,5.0781824733936505,71.09,14.732595,-17.505634,44,380,1650,2001,9.1461,9.590561446762521,-0.44446144676252075,0.44446144676252075,149.3,143.9074466122801,5.392553387719914,5.392553387719914,5.746,5.741389016283929,0.004610983716071715,0.004610983716071715,41.31,41.63311567335673,-0.32311567335672464,0.32311567335672464
2,9,3,4,17,5,20,0,1,58.07,78.78,2362457,3093358,2368295,2577459,368,112.4,83.6,0.5159,3655,5.1455449074987545,53.38,14.732595,-17.505634,44,273,1650,2001,7.3874,7.132436163007563,0.2549638369924372,0.2549638369924372,80.7,82.95277468757229,-2.252774687572284,2.252774687572284,7.884,7.573265924031221,0.3107340759687798,0.3107340759687798,31.11,31.308119239020385,-0.19811923902038586,0.19811923902038586
1,8,2,4,17,5,20,0,1,79.31,95.0,2394883,3143471,2322438,2423518,475,214.2,166.2,0.701,4854,5.441952885877687,74.5,14.679119,-17.472514,340,439,300,2001,11.3387,10.471959412870874,0.8667405871291258,0.8667405871291258,171.7,170.70346018995755,0.9965398100424352,0.9965398100424352,5.675,5.580715437642207,0.09428456235779326,0.09428456235779326,44.73,43.67034836080353,1.059651639196467,1.059651639196467
0,8,2,4,17,5,20,0,1,80.53,90.12,2387743,3242578,2536497,2354989,455,182.5,143.8,0.677,4766,4.814151497934798,72.36,14.679119,-17.472514,340,39,300,2001,9.4421,9.48277356028426,-0.040673560284259835,0.040673560284259835,150.2,145.15593260240428,5.044067397595711,5.044067397595711,5.614,5.70055813807027,-0.08655813807027002,0.08655813807027002,41.38,42.483597380761275,-1.103597380761272,1.103597380761272
0,10,3,4,17,5,20,0,1,82.17,91.33,2381208,3139917,2359430,2458888,451,186.0,150.0,0.6564,4843,4.8901826291780734,69.43,14.732595,-17.505634,219,394,6300,2001,8.9043,9.475311117561843,-0.5710111175618433,0.5710111175618433,134.0,142.56681835235156,-8.56681835235156,8.56681835235156,5.745,5.749026196326359,-0.004026196326359255,0.004026196326359255,40.59,40.42434059385305,0.16565940614695052,0.16565940614695052
2,8,2,4,17,5,20,0,1,62.36,81.82,2362597,3180003,2433390,2649716,354,112.8,81.3,0.5579,3667,5.186678649943418,53.68,14.679119,-17.472514,340,65,300,2001,7.413,7.168385390148936,0.2446146098510642,0.2446146098510642,85.7,83.09296757285459,2.6070324271454126,2.6070324271454126,7.485,7.7149303878267945,-0.2299303878267942,0.2299303878267942,32.1,31.299359883256574,0.8006401167434269,0.8006401167434269
0,19,6,5,18,5,20,1,0,23.81,53.87,8238251,3967072,1989305,497707,49,114.0,43.3,0.0119,350,5.496646593825376,82.5,14.683547,-17.438945,167,471,6300,2001,18.7256,18.428017955404464,0.2975820445955364,0.2975820445955364,88.4,86.90990718846457,1.4900928115354333,1.4900928115354333,9.18,8.972133090811772,0.20786690918822792,0.20786690918822792,48.95,48.484419508751095,0.46558049124890744,0.46558049124890744
1,19,6,5,18,5,20,1,0,26.55,59.79,7560958,4062041,2116621,510934,56,151.4,63.3,0.0137,440,4.807063983054192,94.93,14.683547,-17.438945,167,251,6300,2001,21.4808,20.829285503183154,0.6515144968168443,0.6515144968168443,117.1,123.7135977600668,-6.61359776006681,6.61359776006681,8.587,8.01591828127632,0.5710817187236792,0.5710817187236792,56.08,55.83659602892802,0.2434039710719773,0.2434039710719773
2,20,6,5,18,5,20,1,0,16.79,42.19,7597308,3959572,1994124,503612,35,68.0,26.3,0.0089,283,4.556958550530903,58.1,14.683547,-17.438945,327,423,300,2001,13.4495,13.326898511428759,0.12260148857124165,0.12260148857124165,49.6,50.97233770413017,-1.3723377041301674,1.3723377041301674,10.199,10.29578918301632,-0.09678918301631967,0.09678918301631967,33.78,33.98090307113172,-0.20090307113171946,0.20090307113171946
2,21,7,5,18,5,20,1,0,17.46,41.68,7744924,4082754,2097435,508135,35,66.8,25.8,0.0093,272,4.725048700156021,63.120000000000005,14.716365,-17.427395,53,14,300,2001,13.3503,13.364235705889932,-0.013935705889931427,0.013935705889931427,49.6,50.97618193065213,-1.3761819306521303,1.3761819306521303,9.945,10.070025160353827,-0.12502516035382705,0.12502516035382705,37.57,37.203867102118835,0.3661328978811653,0.3661328978811653
1,20,6,5,18,5,20,1,0,27.75,60.0,7984036,3926521,1897102,500522,56,159.3,58.3,0.0141,406,5.053192191652086,89.8,14.683547,-17.438945,327,367,6300,2001,20.7675,21.336486598214936,-0.5689865982149378,0.5689865982149378,116.9,120.42186354803984,-3.521863548039832,3.521863548039832,8.177,8.036304782765097,0.14069521723490297,0.14069521723490297,53.05,52.52121576298045,0.5287842370195506,0.5287842370195506
2,19,6,5,18,5,20,1,0,18.25,43.5,8234360,4074943,2062204,510929,34,68.2,26.2,0.0095,267,5.098790384307725,61.78999999999999,14.683547,-17.438945,167,77,1650,2001,14.2306,13.859544997202711,0.37105500279728965,0.37105500279728965,49.2,50.82408007376246,-1.6240800737624568,1.6240800737624568,9.842,10.079621075016336,-0.23762107501633523,0.23762107501633523,35.3,36.28684802494358,-0.9868480249435834,0.9868480249435834
0,21,7,5,18,5,20,1,0,22.27,51.97,7791556,4062522,1889609,504970,44,109.6,42.9,0.0125,366,5.218773209800755,75.65,14.716365,-17.427395,53,273,6300,2001,17.9794,18.045053889343095,-0.06565388934309624,0.06565388934309624,91.2,87.78893187909722,3.411068120902783,3.411068120902783,9.226,8.945842244417376,0.2801577555826249,0.2801577555826249,44.61,44.33178516551074,0.2782148344892619,0.2782148344892619
0,20,6,5,18,5,20,1,0,21.52,51.81,7979623,4142866,2078285,490978,45,112.3,46.7,0.0119,362,5.516761560593,79.71,14.683547,-17.438945,327,263,300,2001,18.7415,18.329360203572325,0.41213979642767384,0.41213979642767384,86.5,86.06515015939,0.4348498406099992,0.4348498406099992,9.165,9.042945524020139,0.1220544759798603,0.1220544759798603,48.19,46.90267313658389,1.287326863416105,1.287326863416105
1,18,6,5,18,5,20,1,0,25.69,55.52,8411180,3863001,2106473,506038,56,155.0,61.8,0.0142,424,4.981612017218983,95.75,14.683547,-17.438945,109,96,300,2001,22.2351,21.29170668138763,0.9433933186123689,0.9433933186123689,122.4,119.07140194265216,3.328598057347847,3.328598057347847,8.575,8.0884322190698,0.4865677809301996,0.4865677809301996,56.19,56.527610961394494,-0.3376109613944962,0.3376109613944962
1,15,5,5,18,5,20,1,0,27.96,61.55,8303947,4135451,2066138,498213,55,156.0,62.7,0.0144,415,5.066380988863446,94.56,14.695796,-17.46843,68,47,1650,2001,20.7801,21.313439700723006,-0.5333397007230047,0.5333397007230047,114.9,119.51470205323325,-4.614702053233245,4.614702053233245,8.453,8.053029502762339,0.39997049723766054,0.39997049723766054,56.03,55.607707689585624,0.4222923104143774,0.4222923104143774
2,18,6,5,18,5,20,1,0,17.51,39.78,7880200,4130011,1967670,485085,38,66.2,26.5,0.0087,257,5.39184708016579,62.3,14.683547,-17.438945,109,217,1650,2001,14.1622,14.126655623573459,0.03554437642654129,0.03554437642654129,50.6,50.70602056944956,-0.10602056944955507,0.10602056944955507,10.411,10.1896924801209,0.22130751987909925,0.22130751987909925,37.1,36.7744596280629,0.3255403719371017,0.3255403719371017
1,17,5,5,18,5,20,1,0,27.25,59.36,7673538,4185903,2047996,516106,58,146.6,61.1,0.0135,415,5.007422472216066,97.48,14.695796,-17.46843,351,83,6300,2001,22.0633,21.65235589509125,0.4109441049087508,0.4109441049087508,123.0,120.2438700115086,2.756129988491395,2.756129988491395,8.545,8.080219439026617,0.4647805609733826,0.4647805609733826,57.54,57.52792805818237,0.012071941817630716,0.012071941817630716
0,17,5,5,18,5,20,1,0,23.45,51.85,7958651,3762232,1911504,474814,48,114.5,43.0,0.0119,356,4.979426079673742,80.19,14.695796,-17.46843,351,37,6300,2001,18.9202,17.88221486450475,1.0379851354952514,1.0379851354952514,85.0,86.64168081851422,-1.6416808185142173,1.6416808185142173,9.48,8.962262565198436,0.517737434801564,0.517737434801564,47.61,47.11641220535386,0.4935877946461389,0.4935877946461389
2,17,5,5,18,5,20,1,0,18.21,43.78,8066088,3865472,1985931,496815,36,67.5,26.0,0.0087,283,4.624214853639216,61.75,14.695796,-17.46843,351,155,1650,2001,13.6426,13.319070685227382,0.3235293147726175,0.3235293147726175,52.7,51.11265028912641,1.587349710873596,1.587349710873596,10.666,10.118822052886078,0.5471779471139229,0.5471779471139229,35.33,36.251758181865895,-0.9217581818658971,0.9217581818658971
1,16,5,5,18,5,20,1,0,27.29,61.67,7879871,4208200,1946011,528833,57,148.8,59.0,0.0142,429,4.993330476085863,90.36,14.695796,-17.46843,228,62,300,2001,21.7976,21.386278148804685,0.4113218511953143,0.4113218511953143,122.6,120.12799602350054,2.472003976499451,2.472003976499451,7.959,8.030747779142922,-0.07174777914292285,0.07174777914292285,51.8,53.03290450946792,-1.2329045094679216,1.2329045094679216
0,16,5,5,18,5,20,1,0,22.07,54.47,7535063,3823447,2021296,509533,49,107.9,42.9,0.0119,368,5.029872566210506,77.72,14.695796,-17.46843,228,312,6300,2001,18.526,18.0765524876599,0.4494475123401003,0.4494475123401003,87.1,87.0388646536365,0.06113534636349982,0.06113534636349982,9.457,8.971087782531614,0.4859122174683872,0.4859122174683872,45.11,45.57163662240409,-0.4616366224040931,0.4616366224040931
2,16,5,5,18,5,20,1,0,17.66,43.56,8297719,4052728,1925845,500854,38,66.7,26.4,0.0092,285,5.316204528347319,62.0,14.695796,-17.46843,228,414,6300,2001,13.63,14.118571808056583,-0.48857180805658196,0.48857180805658196,51.8,51.66120614484101,0.1387938551589869,0.1387938551589869,9.834,10.183895298465579,-0.34989529846557943,0.34989529846557943,37.1,36.489883751596835,0.6101162484031661,0.6101162484031661
1,21,7,5,18,5,20,1,0,27.29,58.11,7853355,3817298,1912562,488877,58,151.7,61.1,0.0144,396,5.15976282494449,95.43,14.716365,-17.427395,53,273,1650,2001,20.4277,21.429130377551104,-1.0014303775511024,1.0014303775511024,119.2,120.13936394468391,-0.9393639446839046,0.9393639446839046,7.676,8.1776973482167,-0.5016973482167,0.5016973482167,55.68,56.18458336387367,-0.504583363873671,0.504583363873671
0,15,5,5,18,5,20,1,0,23.35,53.09,7940967,4212759,1958254,502582,45,104.8,43.4,0.0114,360,5.062656277005896,78.75,14.695796,-17.46843,68,40,300,2001,17.6173,18.064893766555556,-0.44759376655555627,0.44759376655555627,89.8,86.56872002834412,3.23127997165588,3.23127997165588,9.095,9.026728386965738,0.06827161303426266,0.06827161303426266,45.73,46.322386425826,-0.5923864258259997,0.5923864258259997
0,18,6,5,18,5,20,1,0,21.89,51.85,8413379,3934838,2084657,495603,49,108.8,42.8,0.0117,376,4.9436680633297865,80.18,14.683547,-17.438945,109,1,300,2001,18.654,17.980996300078903,0.6730036999210967,0.6730036999210967,81.7,86.2228136497207,-4.522813649720703,4.522813649720703,8.897,8.96287758304949,-0.06587758304948999,0.06587758304948999,48.15,47.25081676882334,0.8991832311766572,0.8991832311766572
2,22,7,5,18,5,20,1,0,17.32,39.59,7835063,3953355,1913623,511614,38,64.2,26.3,0.0095,285,4.757711513359635,60.940000000000005,14.716365,-17.427395,208,360,6300,2001,13.7731,13.316158166111995,0.45694183388800447,0.45694183388800447,49.4,51.092484583055246,-1.692484583055247,1.692484583055247,9.679,10.09414320761586,-0.4151432076158592,0.4151432076158592,34.84,35.860303303997995,-1.0203033039979914,1.0203033039979914
1,25,8,5,18,5,20,1,0,25.14,62.48,8302679,3993715,1917044,483929,54,146.0,59.3,0.0147,412,5.184985628510511,95.71,14.730851,-17.42687,232,46,6300,2001,21.3068,21.39507108825066,-0.08827108825066077,0.08827108825066077,121.4,119.46976338528971,1.9302366147102958,1.9302366147102958,8.143,8.101924574870775,0.04107542512922535,0.04107542512922535,57.29,56.43904481457564,0.8509551854243611,0.8509551854243611
1,22,7,5,18,5,20,1,0,28.18,57.2,7914049,4001005,1999563,508523,57,147.1,58.8,0.0144,414,4.933665954908684,97.8,14.716365,-17.427395,208,182,6300,2001,20.1472,21.625093837593692,-1.4778938375936903,1.4778938375936903,126.6,120.31465257477545,6.285347425224543,6.285347425224543,8.411,8.160847841392854,0.2501521586071451,0.2501521586071451,57.74,57.695788231083014,0.04421176891698764,0.04421176891698764
1,29,9,5,18,5,20,1,0,25.48,57.54,8070473,3782381,1936438,516116,58,160.2,64.6,0.0134,404,5.026152576124042,92.54,14.732819,-17.485155,339,213,1650,2001,21.7993,21.14943288478636,0.6498671152136382,0.6498671152136382,118.4,119.82061680198552,-1.420616801985517,1.420616801985517,7.934,8.24693583763744,-0.3129358376374407,0.3129358376374407,54.01,54.422915970696614,-0.41291597069661634,0.41291597069661634
2,15,5,5,18,5,20,1,0,17.79,41.63,8211358,3828547,2076179,471329,35,65.7,27.3,0.0086,275,4.724329091753125,61.74,14.695796,-17.46843,68,127,300,2001,13.8898,13.257442388547847,0.6323576114521519,0.6323576114521519,52.2,51.47594129149327,0.7240587085067318,0.7240587085067318,10.579,10.197912546187911,0.3810874538120892,0.3810874538120892,35.93,36.34846141890418,-0.41846141890417954,0.41846141890417954
2,29,9,5,18,5,20,1,0,17.62,43.04,7673455,4058348,1932387,479940,37,67.8,24.9,0.0095,269,5.08457706513373,60.48,14.732819,-17.485155,339,402,1650,2001,13.6006,13.90817981494239,-0.3075798149423896,0.3075798149423896,48.1,51.594924267993086,-3.4949242679930848,3.4949242679930848,10.657,10.187005830874423,0.46999416912557734,0.46999416912557734,34.92,35.52908435115329,-0.6090843511532853,0.6090843511532853
1,28,9,5,18,5,20,1,0,26.95,59.65,8307674,4054419,1915706,472518,59,148.3,61.4,0.0146,397,4.743010441341951,90.29,14.732819,-17.485155,220,86,6300,2001,20.1963,20.62706872420176,-0.4307687242017586,0.4307687242017586,121.7,119.81392617384223,1.8860738261577694,1.8860738261577694,7.938,8.109761477532151,-0.17176147753215165,0.17176147753215165,52.58,53.06477397241467,-0.484773972414672,0.484773972414672
0,28,9,5,18,5,20,1,0,22.61,53.14,8200169,3846718,2089349,478941,49,105.0,45.3,0.0123,363,5.153849584571415,79.6,14.732819,-17.485155,220,265,1650,2001,18.466,18.191356012136225,0.27464398786377586,0.27464398786377586,87.7,86.46131093662298,1.2386890633770236,1.2386890633770236,9.466,8.912489662093792,0.5535103379062072,0.5535103379062072,48.76,46.84317742533863,1.9168225746613672,1.9168225746613672
2,28,9,5,18,5,20,1,0,17.53,42.85,7547928,3854104,1929507,470557,37,67.5,25.5,0.0093,281,4.95784212148133,61.58,14.732819,-17.485155,220,248,6300,2001,13.6413,13.722942745378283,-0.08164274537828398,0.08164274537828398,50.7,51.59614908607465,-0.8961490860746437,0.8961490860746437,10.534,10.258030878898717,0.2759691211012836,0.2759691211012836,36.94,36.21571026522788,0.7242897347721211,0.7242897347721211
1,27,9,5,18,5,20,1,0,25.7,61.9,7739919,4118690,1888459,484899,54,151.8,63.1,0.0132,400,5.212870647635836,90.47,14.732819,-17.485155,21,168,300,2001,21.9265,21.518584246785718,0.407915753214283,0.407915753214283,124.3,120.66408941145926,3.635910588540739,3.635910588540739,7.906,8.094519188847864,-0.1885191888478639,0.1885191888478639,52.99,53.13120793113179,-0.1412079311317882,0.1412079311317882
0,27,9,5,18,5,20,1,0,23.41,53.05,8030682,3860707,2069620,514528,45,114.6,43.0,0.0118,348,5.007261655755761,75.24000000000001,14.732819,-17.485155,21,370,1650,2001,17.2346,17.85112544079379,-0.6165254407937901,0.6165254407937901,85.8,86.71335214596125,-0.9133521459612552,0.9133521459612552,9.287,9.086010906735577,0.2009890932644236,0.2009890932644236,44.32,43.97497049769418,0.3450295023058203,0.3450295023058203
2,27,9,5,18,5,20,1,0,16.87,41.9,8411606,3949012,1881865,502398,35,62.2,25.4,0.0086,286,5.121953217246532,60.44,14.732819,-17.485155,21,269,300,2001,14.29,13.742381510154214,0.5476184898457852,0.5476184898457852,51.8,50.92784875072301,0.872151249276989,0.872151249276989,10.3,10.259215793995056,0.040784206004945034,0.040784206004945034,36.42,35.62105988783682,0.7989401121631801,0.7989401121631801
0,22,7,5,18,5,20,1,0,22.36,53.77,8353148,4157337,2111034,517252,48,106.9,43.0,0.0122,345,5.5241491381403,77.88,14.716365,-17.427395,208,486,300,2001,18.5783,18.3794554092202,0.19884459077979955,0.19884459077979955,91.3,86.74481282579325,4.5551871742067505,4.5551871742067505,8.592,8.952660310685447,-0.36066031068544646,0.36066031068544646,45.51,45.72085290067115,-0.21085290067114926,0.21085290067114926
1,26,8,5,18,5,20,1,0,25.89,60.47,7520127,4147086,2047165,525835,53,148.8,58.0,0.0136,423,4.7309219683106845,92.74,14.730851,-17.42687,313,38,300,2001,21.1777,20.636038162984786,0.5416618370152158,0.5416618370152158,114.3,121.18249783076305,-6.882497830763057,6.882497830763057,8.471,7.9813727274629604,0.48962727253703964,0.48962727253703964,52.03,54.51430847867978,-2.484308478679779,2.484308478679779
2,26,8,5,18,5,20,1,0,16.65,43.53,7997146,3783782,2033587,505591,38,62.8,27.5,0.0095,284,4.865666442148274,62.08,14.730851,-17.42687,313,336,6300,2001,14.0037,13.687173157632339,0.3165268423676615,0.3165268423676615,52.9,50.93945683185559,1.9605431681444117,1.9605431681444117,10.353,10.01065306796861,0.3423469320313899,0.3423469320313899,37.41,36.483532911119426,0.926467088880571,0.926467088880571
0,25,8,5,18,5,20,1,0,22.6,50.34,7729096,3965529,2034702,490678,46,108.8,46.7,0.0126,346,5.018683348254454,78.64,14.730851,-17.42687,232,221,1650,2001,18.8026,17.90960326115243,0.8929967388475717,0.8929967388475717,83.3,86.92235871523603,-3.6223587152360324,3.6223587152360324,9.511,8.990063996006194,0.5209360039938051,0.5209360039938051,45.63,46.21984114989156,-0.589841149891555,0.589841149891555
2,25,8,5,18,5,20,1,0,17.46,39.83,7565871,3777187,1905086,483991,35,66.9,26.5,0.0094,267,4.779398463799873,57.73,14.730851,-17.42687,232,122,1650,2001,13.0331,13.230959648647454,-0.1978596486474551,0.1978596486474551,50.2,51.042990280810336,-0.8429902808103336,0.8429902808103336,10.118,10.23402143896851,-0.11602143896850947,0.11602143896850947,33.93,33.81365788760273,0.11634211239726966,0.11634211239726966
1,24,8,5,18,5,20,1,0,25.32,55.62,8362198,3761785,1942569,515738,57,156.9,58.9,0.0137,404,4.6249785018147564,91.21,14.730851,-17.42687,0,72,1650,2001,20.9712,20.59122165911216,0.37997834088783833,0.37997834088783833,119.3,119.48939346284226,-0.18939346284226133,0.18939346284226133,8.438,8.131551792578893,0.30644820742110745,0.30644820742110745,54.1,53.63639656667224,0.4636034333277621,0.4636034333277621
0,24,8,5,18,5,20,1,0,21.8,50.71,8027335,4142066,2066855,480451,46,115.6,43.8,0.0123,373,5.434496844297366,78.57,14.730851,-17.42687,0,367,300,2001,18.7489,18.357622291138004,0.3912777088619954,0.3912777088619954,86.7,87.4653163260164,-0.7653163260164035,0.7653163260164035,9.365,9.02910117493089,0.3358988250691102,0.3358988250691102,45.41,46.202032922465875,-0.7920329224658786,0.7920329224658786
2,24,8,5,18,5,20,1,0,16.93,40.29,7588943,4029943,1955401,475979,37,67.5,24.7,0.0087,264,4.933980305862071,61.02,14.730851,-17.42687,0,285,300,2001,14.2924,13.690635476163527,0.6017645238364739,0.6017645238364739,52.4,51.151498992416926,1.248501007583073,1.248501007583073,9.658,10.210653566362986,-0.5526535663629861,0.5526535663629861,35.62,35.91690487582088,-0.29690487582088565,0.29690487582088565
1,23,7,5,18,5,20,1,0,26.7,58.71,8049298,3993580,2107154,507124,58,161.2,62.1,0.0132,440,4.986909830730417,94.24,14.716365,-17.427395,352,230,6300,2001,20.402,21.281692064681536,-0.8796920646815352,0.8796920646815352,124.1,120.74344192927778,3.3565580707222153,3.3565580707222153,8.541,8.110974650647586,0.4300253493524142,0.4300253493524142,54.88,55.386072375734756,-0.5060723757347532,0.5060723757347532
0,23,7,5,18,5,20,1,0,22.85,53.57,8068725,3953417,1995797,478818,48,106.2,45.2,0.0114,345,5.019811781869429,77.75999999999999,14.716365,-17.427395,352,424,1650,2001,17.1031,17.90418120028916,-0.8010812002891576,0.8010812002891576,91.1,87.37438989952906,3.7256101004709308,3.7256101004709308,8.998,8.96045196299512,0.037548037004880186,0.037548037004880186,44.44,45.58596046043628,-1.1459604604362852,1.1459604604362852
2,23,7,5,18,5,20,1,0,18.32,40.12,8438186,4182279,2059381,479716,34,64.7,26.3,0.0088,257,5.1961043042286095,60.38,14.716365,-17.427395,352,129,300,2001,13.8724,13.963656846871029,-0.09125684687102797,0.09125684687102797,50.6,50.86946696144338,-0.2694669614433778,0.2694669614433778,10.33,10.06720375152371,0.26279624847629,0.26279624847629,36.74,35.5270978529191,1.2129021470809036,1.2129021470809036
0,26,8,5,18,5,20,1,0,22.38,51.13,7859650,4184539,2084389,495745,45,111.3,44.0,0.0115,361,4.950994934333773,80.27,14.730851,-17.42687,313,175,6300,2001,18.1536,17.694085137933683,0.4595148620663174,0.4595148620663174,85.1,86.1502306026926,-1.0502306026926078,1.0502306026926078,9.018,9.090442817832109,-0.07244281783210837,0.07244281783210837,46.22,47.22706271189582,-1.00706271189582,1.00706271189582
